#f[MHz]	P[dB]
28.79998 -48.38678
35.98376 -68.57287
41.59995 -67.77248
43.99951 -61.04221
44.79998 -59.77472
46.40005 -68.73617
47.99939 -61.58147
48.40591 -68.09925
48.40640 -65.78348
48.40689 -69.61698
48.47061 -69.95279
49.59995 -57.20219
50.02771 -63.00502
57.60007 -53.00540
59.99951 -68.54234
71.99951 -57.37548
86.40005 -48.08170
87.99902 -67.77211
96.31606 -59.96504
101.87121 -67.16571
102.40005 -69.72674
105.69932 -49.85605
107.99622 -63.90390
119.99988 -51.15380
120.00012 -58.68011
130.47525 -66.09325
143.99890 -62.83095
144.08265 -69.90136
145.43185 -69.25144
145.46933 -67.82867
145.54441 -69.57527
145.58188 -69.73183
145.80687 -69.79221
145.84435 -67.41457
145.91943 -66.50237
145.95691 -69.53272
145.99438 -69.60399
146.03186 -68.87244
146.21937 -68.25556
146.40689 -69.91841
147.26863 -66.05510
147.30611 -65.29165
147.34359 -67.47378
147.38107 -66.21651
147.41854 -64.36814
147.45614 -64.48673
147.46213 -68.96831
147.49362 -67.33288
147.56858 -65.99971
147.60606 -63.99385
147.68113 -67.35415
147.71861 -67.79996
147.75609 -62.81535
147.79357 -60.96396
147.86864 -64.44299
147.90612 -62.34596
147.94360 -60.97289
147.98108 -63.77288
148.01355 -69.26760
148.08094 -66.43701
148.09363 -65.37227
148.13111 -60.33128
148.14845 -68.55994
148.16859 -58.74056
148.24367 -60.05010
148.28115 -60.44496
148.28322 -69.57979
148.31862 -59.83194
148.35073 -47.24829
148.35610 -62.19121
148.41812 -69.32282
148.43118 -55.22737
148.46866 -49.55853
148.50613 -47.00360
148.54361 -49.64366
148.55301 -66.85975
148.61869 -59.71980
148.62040 -64.56136
148.65617 -57.32642
148.68791 -68.77319
148.69365 -59.76248
148.76860 -64.65072
148.84368 -60.33827
148.88116 -64.90080
148.91864 -68.21385
148.95611 -65.32066
149.14253 -68.48338
149.21760 -64.58517
149.25508 -65.14363
149.29256 -63.90970
149.33004 -63.68641
149.40512 -69.33890
149.51755 -69.52567
149.59263 -67.90296
149.63010 -68.36213
149.66758 -69.66277
149.70506 -69.70847
149.74254 -69.70791
150.00305 -63.76582
150.00757 -61.72526
160.82525 -63.99424
167.99878 -56.18164
167.99915 -66.53414
171.24385 -69.52118
172.79998 -57.21582
175.99805 -62.19512
180.79998 -68.78906
199.21528 -69.97228
199.34383 -67.74241
199.44027 -68.06549
199.50449 -69.03035
199.56882 -68.88066
199.72948 -68.32982
199.89025 -69.05014
200.00256 -67.02037
200.11146 -60.71111
201.60007 -47.83656
214.39993 -66.22894
215.99841 -52.49942
215.99890 -53.88380
216.01074 -59.26716
217.60007 -65.41100
221.93115 -69.70656
222.30617 -67.17618
222.40005 -67.29448
222.41860 -68.00109
222.53116 -69.47036
222.56864 -68.67838
222.60612 -65.40237
222.68119 -59.98002
222.71867 -54.11303
222.75615 -53.55208
222.79363 -55.25815
222.90618 -69.10169
222.94366 -68.73307
223.31539 -69.38570
238.40017 -63.51872
239.99878 -58.68519
240.00012 -69.01718
243.19990 -65.88179
244.79985 -67.65175
246.39993 -65.16763
249.99841 -68.86487
249.99890 -66.34541
250.00562 -59.82116
250.02808 -68.68355
259.20002 -51.96701
263.99854 -56.24502
267.20002 -62.57640
271.99988 -65.80801
273.60020 -62.06352
275.20002 -64.05407
279.99988 -60.64407
287.99792 -62.89625
287.99854 -54.57225
288.00012 -53.02168
294.92852 -69.77403
295.00092 -65.05199
295.01483 -55.62017
295.05231 -61.87181
295.88976 -69.34515
296.00012 -69.82914
296.07728 -67.04039
296.11475 -67.35665
296.18971 -64.42604
296.43142 -68.14490
296.45230 -63.99078
296.52725 -60.57035
296.56473 -59.71811
296.56632 -64.94675
296.63371 -63.95974
296.63981 -68.72475
296.67729 -64.74022
296.71477 -65.42767
296.75224 -60.03583
296.76860 -64.67775
296.83599 -66.13168
296.86480 -59.31436
296.90228 -59.83082
296.90350 -68.93046
296.93975 -62.93592
297.00079 -66.95594
297.01300 -55.66990
297.08808 -64.77006
297.12556 -65.01807
297.16303 -61.38342
297.20051 -64.32736
297.23799 -60.56710
297.27559 -60.32900
297.31307 -66.31149
297.35055 -64.92448
